,passenger_count,year,month,date,day,hour,minute,distance,predicted_fare
6276,1,2010,1,13,2,8,28,0.953182382091066,1.975821865167383
6277,1,2010,7,16,4,7,7,1.2809771407343813,2.248596706522661
6278,1,2012,6,16,5,14,33,1.3210150910945488,2.3585503705182633
6279,1,2013,5,8,2,17,2,1.5723597453443878,2.7264049645090296
6280,1,2013,5,8,2,17,2,1.3518074249103749,2.4792002410107914
6281,1,2013,5,8,2,17,2,0.9683078492564315,2.185765591308451
6282,1,2013,5,8,2,17,2,0.5439600758556185,1.8464856621389227
6283,1,2013,5,8,2,17,2,1.0158225787527473,2.2094273848066406
6284,1,2013,5,8,2,17,2,0.7039393725960346,2.0580626408066918
6285,1,2013,5,8,2,17,2,1.2186666342026053,2.3809130057898558
6286,1,2011,2,28,0,8,34,1.444492822922609,2.3402496852725614
6287,1,2011,2,28,0,8,34,0.6776469318921348,1.8166353784063654
6288,1,2011,2,28,0,8,34,1.8151783892929307,2.6446000490914514
6289,1,2011,2,28,0,8,34,0.7260182988350982,1.854610300351037
6290,1,2011,2,28,0,8,34,1.9173741235969546,2.676497392356788
6291,1,2011,2,28,0,8,34,1.3404581732275915,2.264407017495023
6292,1,2011,2,28,0,8,34,1.3802977906158744,2.286314063395239
6293,1,2012,12,13,3,19,5,0.5037754817274344,1.8150409091099144
6294,1,2012,12,13,3,19,5,0.8146776793872892,2.0265415549640595
6295,1,2012,12,13,3,19,5,1.1693025901268086,2.28140871188867
6296,1,2009,3,25,2,1,20,1.3049419936097362,2.2189033244953054
6297,1,2011,1,18,1,12,43,1.4608115466333875,2.3770528828415705
6298,1,2010,7,13,1,7,38,1.6197329521038817,2.504937078986962
6299,1,2010,7,13,1,7,38,1.5617666596695694,2.3858927660660405
6300,1,2010,7,13,1,7,38,1.3621024838348061,2.2444908290541927
6301,1,2010,7,13,1,7,38,1.9596906790594106,2.710186297745805
6302,1,2010,7,13,1,7,38,1.0972333816872715,2.088394278283331
6303,1,2010,7,13,1,7,38,1.018562991450125,2.019942887481006
6304,1,2009,1,26,0,15,16,2.5537433306535546,3.194451377334949
6305,1,2009,1,26,0,15,16,0.48106610396158866,1.687612369453329
6306,1,2015,5,18,0,1,13,0.8628913430487735,2.038002745952019
6307,1,2012,11,9,4,18,17,1.583150290545929,2.6044438839601334
6308,1,2012,11,9,4,18,17,1.1550699401059712,2.3643262032082664
6309,1,2012,11,9,4,18,17,0.967298340650857,2.1482250936070657
6310,1,2012,11,9,4,18,17,1.2532182842558715,2.4497846743051035
6311,1,2010,7,5,0,19,21,0.3658160803296864,1.6197447533796068
6312,1,2010,7,5,0,19,21,0.41178895931720616,1.6473106459938058
6313,1,2010,7,5,0,19,21,1.5452466439444725,2.462085465038567
6314,1,2010,7,5,0,19,21,1.50615655050692,2.472747861078883
6315,1,2014,9,11,3,0,28,1.3336721277356285,2.3991868352241488
6316,1,2014,9,11,3,0,28,0.8660103732833476,2.0215489240444326
6317,1,2010,3,22,0,16,20,2.3970948575165476,3.3098164457664416
6318,1,2010,3,22,0,16,20,1.1445562469601183,2.2072641322872313
6319,1,2009,6,21,6,0,54,1.9077806099034889,2.767846003553455
6320,1,2009,6,21,6,0,54,2.049273036688455,2.877012056597335
6321,1,2013,5,2,3,14,48,1.4528392311894542,2.5696826971565674
6322,1,2011,9,12,0,9,15,0.8631239388327091,1.9372976301085252
6323,1,2011,9,12,0,9,15,1.1053203834995324,2.1475803571098875
6324,1,2011,9,12,0,9,15,0.9558202448184759,1.969136351072433
6325,1,2011,9,12,0,9,15,0.832169248347747,1.9200785454306186
6326,1,2009,2,27,4,7,9,1.4310698380917186,2.3316928872044898
6327,1,2011,8,22,0,10,42,1.5104113353542514,2.50239556944521
6328,1,2011,8,22,0,10,42,1.9916241460370219,2.7649839016797357
6329,1,2011,8,22,0,10,42,0.9333447254737952,2.0395587727146305
6330,1,2011,11,29,1,22,19,1.923241755495125,2.6476016550013206
6331,1,2011,11,29,1,22,19,1.7117682366102915,2.5907812827349277
6332,1,2009,1,30,4,22,47,2.117851951672975,2.927974752169911
6333,1,2009,1,30,4,22,47,0.6770015190573891,1.7734054326074982
6334,1,2009,1,30,4,22,47,0.4025541333586312,1.6595897407455251
6335,1,2012,4,18,2,20,3,0.0,2.5758206001320336
6336,1,2012,4,18,2,20,3,0.268214986001644,1.7850891971002287
6337,1,2012,4,18,2,20,3,1.5417935384378223,2.444734764918035
6338,1,2012,4,18,2,20,3,0.8082096748549918,1.9449092984583443
6339,1,2013,9,26,3,20,54,1.3056534090464522,2.412417336608822
6340,1,2011,6,25,5,23,18,1.3672576079813625,2.2842410597404794
6341,1,2009,1,17,5,2,21,0.7053639816641842,1.813862475900753
6342,1,2009,1,17,5,2,21,0.28148781593178834,1.6366888343865378
6343,1,2014,11,1,5,15,31,1.5210643622763431,2.6392725694857417
6344,1,2014,11,1,5,15,31,1.2129488314406742,2.372844705061328
6345,1,2014,11,1,5,15,31,0.7874036468435912,2.0722170347241615
6346,1,2011,6,8,2,11,31,0.7164581715367397,1.9860081305276844
6347,1,2011,6,8,2,11,31,0.9936106939612445,2.0973281162140047
6348,1,2011,6,8,2,11,31,1.2259833055267202,2.223430770336597
6349,1,2013,7,12,4,23,17,0.8808875740499611,2.0329467463126334
6350,1,2013,7,12,4,23,17,3.09645130390713,3.8754232578238934
6351,1,2012,7,10,1,18,24,1.267704670509086,2.2859160982541717
6352,1,2012,7,10,1,18,24,2.258415292601239,3.2380635866151524
6353,1,2012,7,10,1,18,24,0.8017628030064806,1.9184434250879752
6354,1,2013,5,14,1,3,15,1.930523089151958,2.866230087579333
6355,1,2009,4,20,0,21,8,0.8408332755513508,1.928494724312201
6356,1,2009,4,20,0,21,8,0.9720560882132204,1.9598772575348793
6357,1,2009,4,20,0,21,8,2.0010185437166337,2.738961112691618
6358,1,2009,4,20,0,21,8,1.5987749088426846,2.442617353681251
6359,1,2011,1,19,2,8,30,1.3129424339583895,2.3111746136618065
6360,1,2011,1,19,2,8,30,1.261735554600727,2.3136979432686964
6361,1,2011,1,19,2,8,30,0.9285338725041704,1.9775823476740113
6362,1,2009,9,25,4,10,19,0.7359672204965821,1.8771435513154469
6363,1,2009,9,25,4,10,19,1.2172172449006184,2.2539346611595694
6364,1,2009,9,25,4,10,19,0.9380164038767201,2.0043634565376998
6365,1,2012,2,17,4,15,11,0.7847284771359072,1.9396281461354277
6366,1,2009,12,23,2,20,14,1.379528557793155,2.309107659990322
6367,1,2009,12,23,2,20,14,0.7253380536751904,1.892749390742943
6368,1,2009,12,23,2,20,14,1.4809570715279545,2.406068164741717
6369,1,2012,9,14,4,5,42,1.3896051966539735,2.4315478558243475
6370,1,2012,9,14,4,5,42,1.001151205593796,2.0460158922859266
6371,1,2009,4,6,0,13,47,2.217340427516898,3.0975805748930445
6372,1,2013,11,29,4,21,36,1.2429464785217914,2.3419969517364563
6373,1,2011,11,7,0,0,22,0.7634397013858139,1.8571592206506515
6374,1,2011,11,7,0,0,22,1.1421302133550424,2.0831196611328324
6375,1,2009,9,4,4,8,2,1.4804336800295168,2.354776693507633
6376,1,2015,2,16,0,17,32,1.272528960199821,2.4177065629331262
6377,1,2015,2,16,0,17,32,1.1366638250030456,2.346025687391126
6378,1,2015,2,16,0,17,32,1.0201129422309398,2.208851529535782
6379,1,2015,2,16,0,17,32,0.9460658791622663,2.11831242360343
6380,1,2012,4,14,5,11,59,2.034625821714011,2.9124501830879024
6381,1,2012,4,14,5,11,59,0.604426974880708,1.7939623950886854
6382,1,2012,4,14,5,11,59,0.9657820016665628,2.027450592569028
6383,1,2011,12,11,6,11,5,0.7496905881056368,1.8766074194726021
6384,1,2011,12,11,6,11,5,1.1079708854051575,2.1108669132549194
6385,1,2010,1,3,6,13,7,1.6444029057236027,2.5109481580869666
6386,1,2009,3,6,4,0,13,1.3022575997753616,2.2527781789660004
6387,1,2009,3,6,4,0,13,1.6368630756590776,2.460136416547125
6388,1,2010,1,4,0,19,54,1.3931887213439964,2.284864435031728
6389,1,2010,1,4,0,19,54,0.9047844861614949,1.9576515768202347
6390,1,2010,1,4,0,19,54,0.5626928356390746,1.6925118980915739
6391,1,2014,8,1,4,16,50,1.986818553023735,3.071811368756528
6392,1,2014,8,1,4,16,50,0.4081689280942297,1.821782780122652
6393,1,2014,8,1,4,16,50,1.516994696088968,2.6487002228777707
6394,1,2014,8,1,4,16,50,1.4646316127606498,2.565288615709802
6395,1,2010,11,25,3,16,22,0.42817953982815815,1.6897116638308824
6396,1,2010,9,4,5,10,6,2.124566208457318,2.8480158287050164
6397,1,2009,4,28,1,13,35,1.386801554881919,2.351189035777624
6398,1,2009,4,28,1,13,35,0.6614783030111785,1.8220378568448325
6399,1,2009,4,28,1,13,35,2.3259314865692162,3.2288322998689876
6400,1,2009,4,28,1,13,35,1.1671574873033632,2.1871929008841478
6401,1,2012,7,26,3,0,23,1.2179717729243347,2.122000577128796
6402,1,2012,7,26,3,0,23,0.5968495302943847,1.7139340473488205
6403,1,2012,7,26,3,0,23,1.3629875292560538,2.2196555967040505
6404,1,2012,7,26,3,0,23,1.1950401200602496,2.124549390605643
6405,1,2012,7,26,3,0,23,1.209585305960755,2.129210610026539
6406,1,2012,7,26,3,0,23,1.7210396428190664,2.526571733876316
6407,1,2012,7,26,3,0,23,0.9678960720169434,1.9783552892191605
6408,1,2014,4,29,1,15,15,1.2195382603117164,2.4435843073411867
6409,1,2014,4,29,1,15,15,0.896975734082604,2.1805729233254256
6410,1,2014,4,29,1,15,15,0.5631382750447418,1.8936328218080565
6411,1,2010,4,23,4,0,0,1.9154461765557733,2.7762869668465204
6412,1,2010,4,23,4,0,0,0.762213443178314,1.8473840119533298
6413,1,2010,5,22,5,23,46,1.1099734538755595,2.0807383025932404
6414,1,2010,5,22,5,23,46,2.08280073777149,2.8972049525458563
6415,1,2010,5,22,5,23,46,1.5226571826034234,2.475212047570995
6416,1,2014,6,14,5,12,32,1.2213324495685938,2.3841751544699306
6417,1,2014,6,14,5,12,32,1.427643321472265,2.551011013112516
6418,1,2014,6,14,5,12,32,1.386161198660828,2.496935233043897
6419,1,2014,6,14,5,12,32,1.3610960395264082,2.4819348713620895
6420,1,2014,6,14,5,12,32,2.376495275029532,3.530160450326004
6421,1,2012,6,9,5,22,57,0.9540795487824656,2.000325109917843
6422,1,2012,6,9,5,22,57,1.0321280333107699,2.027243214653042
6423,1,2014,4,22,1,1,28,2.2613903604867365,3.2376404642414878
6424,1,2013,1,31,3,1,19,2.16833277981718,3.134836934109599
6425,1,2013,1,31,3,1,19,1.6570613490529391,2.66019280458891
6426,1,2014,12,19,4,21,54,0.9574032618643349,2.1384273195989865
6427,1,2014,12,19,4,21,54,1.88151894380556,2.8667183139809356
6428,1,2014,12,19,4,21,54,1.0743031970909152,2.29199618428865
6429,1,2014,12,19,4,21,54,1.630493687206343,2.7177700772246016
6430,1,2010,10,22,4,20,56,0.7959919786977108,1.921559519460856
6431,1,2010,10,22,4,20,56,1.9058276057430268,2.721147795437633
6432,1,2011,10,4,1,11,48,1.0431918541131728,2.056118379615794
6433,1,2011,10,4,1,11,48,1.6584082376279026,2.5825169897458937
6434,1,2011,10,4,1,11,48,0.9185762605835189,2.06290973186469
6435,1,2010,12,31,4,13,32,1.1792836840184373,2.189290148078649
6436,1,2010,4,10,5,11,5,0.8258292487177066,1.9180032492988055
6437,1,2010,4,10,5,11,5,0.9771119862400214,2.024498556212233
6438,1,2013,10,2,2,21,12,1.3691054480356073,2.4818895599736313
6439,1,2013,10,2,2,21,12,1.5570271619276186,2.65092699005886
6440,1,2013,10,2,2,21,12,0.9317748740688993,2.1803520169043136
6441,1,2013,10,2,2,21,12,1.6736599452285772,2.7069907139632705
6442,1,2013,10,2,2,21,12,1.4851258552633377,2.5374152170459765
6443,1,2013,10,2,2,21,12,2.2697862676585623,3.3833481418554094
6444,1,2013,10,2,2,21,12,1.718919380785176,2.7600863634238038
6445,1,2013,10,2,2,21,12,2.241058828156176,3.3404313777849497
6446,1,2009,3,14,5,5,27,1.0813023801612807,2.0362545147507167
6447,1,2009,4,20,0,14,5,0.8801598507851937,1.9330523769218697
6448,1,2009,4,20,0,14,5,1.9637268254735607,2.774916024460648
6449,1,2009,4,20,0,14,5,2.128253382844746,2.9183070965413545
6450,1,2009,4,20,0,14,5,1.295998400427898,2.306344143248574
6451,1,2011,2,21,0,23,46,0.6332165764219922,1.7934830260334413
6452,1,2010,8,21,5,20,25,0.7703367884184034,1.8599870144377015
6453,1,2009,11,16,0,21,3,1.5191674040766847,2.464170542187228
6454,1,2009,11,16,0,21,3,1.9438372010636844,2.6869030345553693
6455,1,2009,11,16,0,21,3,1.0928424241333172,2.1687266916338297
6456,1,2009,11,16,0,21,3,2.0071685459086885,2.7074361204781803
6457,1,2014,11,29,5,11,16,1.166807121455674,2.3594356665393463
6458,1,2014,11,29,5,11,16,1.1189426415558912,2.3611666140211467
6459,1,2010,12,1,2,21,2,1.0289812040109112,2.0381195721497924
6460,1,2010,12,1,2,21,2,1.0659104653189155,2.1712452684295296
6461,1,2009,4,13,0,18,30,0.8965231569500464,1.9376150509912835
6462,1,2009,4,13,0,18,30,1.1280827900273847,2.1624047129179895
6463,1,2010,6,2,2,19,45,1.5340169109570059,2.463605036630252
6464,1,2010,6,2,2,19,45,1.2500987021438472,2.1947043344964743
6465,1,2010,6,2,2,19,45,1.311288110956847,2.257688528386634
6466,1,2012,4,16,0,14,29,0.5082942036376119,1.7929975642638545
6467,1,2014,8,6,2,18,15,0.8376613166683943,2.0578789706264957
6468,1,2014,8,6,2,18,15,1.6507877882747548,2.7581221048080233
6469,1,2010,4,20,1,11,53,1.2278372916295208,2.1772960827615697
6470,1,2010,4,20,1,11,53,0.69249040907905,1.8418328707793479
6471,1,2010,4,20,1,11,53,0.45342761760739125,1.6799480515778398
6472,1,2010,4,20,1,11,53,1.82222045965287,2.727888079431759
6473,1,2010,4,20,1,11,53,1.4859614163888406,2.4950552683055127
6474,1,2009,5,21,3,20,50,1.3671812459706598,2.2804206022076956
6475,1,2009,5,21,3,20,50,1.464558690319129,2.3652100667163416
6476,1,2009,5,21,3,20,50,1.955501893518873,2.8156683925433246
6477,1,2009,5,21,3,20,50,1.9863585379256792,2.8251076070810086
6478,1,2014,8,16,5,21,59,1.31311780806922,2.467562692174781
6479,1,2014,8,16,5,21,59,1.8382849314465997,2.883344935536607
6480,1,2010,9,13,0,7,5,0.615649181337835,1.764539642696181
6481,1,2010,9,13,0,7,5,0.5683691313339599,1.7442543768030523
6482,1,2010,1,28,3,12,25,0.8825139433567366,2.0111425159420593
6483,1,2013,10,13,6,19,39,0.6522827413957403,1.8720376705164683
6484,1,2013,10,13,6,19,39,0.9705251268020649,2.1279861767006607
6485,1,2013,10,13,6,19,39,0.7053675284934805,1.9425096531279817
6486,1,2013,10,13,6,19,39,1.3886403565842098,2.4559349529224717
6487,1,2013,10,13,6,19,39,1.2006214086211622,2.2937681230195746
6488,1,2013,10,13,6,19,39,0.6095332898434028,1.8502857061148286
6489,1,2013,10,13,6,19,39,1.2852288798710894,2.363887612421155
6490,1,2013,9,20,4,13,38,0.9737324945424938,2.1950312126174456
6491,1,2013,9,20,4,13,38,1.4732528736146409,2.6557571353962457
6492,1,2013,9,20,4,13,38,1.1553146577332911,2.330771540244454
6493,1,2013,9,20,4,13,38,1.195921047081948,2.3308735798798317
6494,1,2014,11,11,1,12,10,1.0579926836083042,2.2480764075446116
6495,1,2014,11,11,1,12,10,1.3548678032437005,2.6665410920181554
6496,1,2012,9,9,6,23,40,2.118755346821248,2.9895677299365535
6497,1,2013,2,18,0,11,13,2.1065863443104247,3.1442968348927836
6498,1,2013,2,18,0,11,13,0.7445424354202251,1.9891718311806563
6499,1,2013,2,18,0,11,13,2.0765423607314024,3.1090856774049245
6500,1,2013,2,18,0,11,13,0.8949340302497759,2.0723065051019516
6501,1,2011,6,5,6,12,38,0.920996973719346,1.9879474592631738
6502,1,2011,6,5,6,12,38,1.0057601694694485,2.078270231456912
6503,1,2011,6,5,6,12,38,3.027564967146995,3.616767959096171
6504,1,2014,11,27,3,7,37,1.0859062448447716,2.2823386480080345
6505,1,2010,5,23,6,15,28,1.5207010012183186,2.4955586348920527
6506,1,2012,10,15,0,20,10,0.6568738640126102,1.8564909474582754
6507,1,2012,10,15,0,20,10,1.7611586936244161,2.6666665638005393
6508,1,2012,10,15,0,20,10,1.9021459250111457,2.862866188980649
6509,1,2012,10,15,0,20,10,0.7579893520113633,1.974952233344415
6510,1,2012,6,27,2,6,52,1.283795699601283,2.1605763015655053
6511,1,2013,6,7,4,13,52,0.7693382308988437,1.9837007334824655
6512,1,2013,6,7,4,13,52,0.9376945954936338,2.209928617430499
6513,1,2013,6,7,4,13,52,2.272366334634534,3.4512701920936673
6514,1,2013,6,7,4,13,52,1.238165850109078,2.448616877548547
6515,1,2013,6,7,4,13,52,1.016385934116148,2.260787650192438
6516,1,2009,6,4,3,19,34,1.5052130690976442,2.499201591133522
6517,1,2009,6,4,3,19,34,0.0,2.605918696837215
6518,1,2009,6,4,3,19,34,1.5768594678314165,2.4814882740699766
6519,1,2009,6,4,3,19,34,1.4139319279626492,2.3463518501285385
6520,1,2013,9,29,6,22,12,1.8720279016281924,2.8008810381109748
6521,1,2013,9,29,6,22,12,1.0807943712262413,2.21808527192216
6522,1,2013,12,4,2,8,37,0.0,2.4476910962099736
6523,1,2013,12,4,2,8,37,1.4700777715079243,2.6215542114002806
6524,1,2013,12,4,2,8,37,1.5720413814007514,2.7281072305286824
6525,1,2010,5,2,6,12,39,0.0,2.744624414676015
6526,1,2009,7,13,0,1,18,0.6136155190303476,1.7268779867173238
6527,1,2009,7,13,0,1,18,0.9437375795201941,2.0016667962619077
6528,1,2015,5,20,2,0,59,0.44192145693385804,1.818782395281071
6529,1,2015,5,20,2,0,59,2.2936750016094107,3.2368379172748702
6530,1,2009,12,3,3,18,2,1.2765269958830978,2.3096782418977377
6531,1,2014,6,24,1,2,41,2.6737141518264003,3.400422351702182
6532,1,2012,1,13,4,2,8,1.296091736972361,2.2400868308166864
6533,1,2012,8,6,0,21,7,1.6881290904627053,2.5566786470585283
6534,1,2012,8,6,0,21,7,1.5069624416937597,2.446411657570938
6535,1,2012,8,6,0,21,7,0.7833006315343057,1.9106347157200207
6536,1,2012,8,6,0,21,7,1.3393245343388462,2.2736575023407544
6537,1,2012,8,6,0,21,7,1.1359447799981093,2.1447380593289664
6538,1,2009,7,13,0,7,32,1.108107866311669,2.0994899423999684
6539,1,2009,7,13,0,7,32,1.0398958438557069,2.017099594111494
6540,1,2009,7,13,0,7,32,1.5282734442376062,2.371361994240605
6541,1,2014,9,10,2,17,52,0.5901970064537824,1.8464059159928548
6542,1,2014,9,10,2,17,52,1.1699448103512435,2.408597344085544
6543,1,2014,9,10,2,17,52,1.691581489755759,2.747836054999114
6544,1,2014,9,10,2,17,52,1.3082623393741128,2.5048178221697586
6545,1,2014,9,10,2,17,52,1.2521193453518702,2.476818217762183
6546,1,2009,9,28,0,19,21,0.5033607777602461,1.712346397561369
6547,1,2009,9,28,0,19,21,0.9599054345457997,1.959928277818007
6548,1,2009,9,28,0,19,21,0.8940407617866434,1.9315937665005802
6549,1,2009,9,28,0,19,21,1.0826829593845217,2.1329336807836197
6550,1,2009,9,28,0,19,21,0.7891785861684437,1.8578748481204643
6551,1,2015,5,23,5,12,59,1.279435567483186,2.4962307219770015
6552,1,2015,5,23,5,12,59,1.4956836406112797,2.6399784285669097
6553,1,2015,5,23,5,12,59,0.8500823817409765,2.1005373753631726
6554,1,2010,2,10,2,12,16,0.8242443826451372,1.9936060640290612
6555,1,2010,2,10,2,12,16,1.4217384736338763,2.3865895649092597
6556,1,2014,1,11,5,23,10,1.7573612764409776,2.7255017250349822
6557,1,2014,1,11,5,23,10,1.8271708525902886,2.7820131563275026
6558,1,2014,1,11,5,23,10,1.860752053804785,2.8047282516235663
6559,1,2014,1,11,5,23,10,1.6624075386364112,2.6665983885387448
6560,1,2014,1,11,5,23,10,2.155235328130379,3.2210122494801654
6561,1,2010,4,24,5,20,15,1.8745163821464719,2.6530166235614043
6562,1,2013,8,7,2,0,31,3.091369885011015,3.710582276261954
6563,1,2012,10,21,6,19,47,0.6975330191797587,1.8865898719602674
6564,1,2012,10,21,6,19,47,1.2381172825969906,2.333103038700851
6565,1,2012,10,21,6,19,47,1.2953081689454153,2.385021842917845
6566,1,2013,5,24,4,7,22,0.7375226265814753,1.9717547691422452
6567,1,2009,9,13,6,20,12,0.7337183304896493,1.8828799936266811
6568,1,2009,9,13,6,20,12,1.0193829234098908,2.1140405708305403
6569,1,2010,10,31,6,8,51,0.7330752662195228,1.8757641657913329
6570,1,2010,10,31,6,8,51,2.004376009000742,2.7776603991697875
6571,1,2013,6,4,1,23,58,0.9141023412775507,2.016234720354185
6572,1,2013,6,4,1,23,58,1.8190498142748261,2.8590837792545987
6573,1,2013,6,4,1,23,58,1.3611245507935734,2.427118776592123
6574,1,2013,6,4,1,23,58,0.8355984513448987,1.9753212499232335
6575,1,2013,6,4,1,23,58,2.3002972567359987,3.3017274661656173
6576,1,2013,6,4,1,23,58,1.26304179380309,2.296880813624467
6577,1,2013,6,4,1,23,58,2.424738610875623,3.350708529755303
6578,1,2010,3,22,0,22,11,1.861709028992281,2.625424874112942
6579,1,2010,3,22,0,22,11,1.153024998792984,2.187027991604373
6580,1,2011,1,15,5,12,49,1.7616571860898491,2.5845861321892842
6581,1,2011,1,15,5,12,49,1.7153625606032508,2.5420795259033047
6582,1,2009,6,13,5,18,36,1.8873925565418244,2.7366529587632367
6583,1,2009,6,13,5,18,36,1.3719321485430278,2.297558484734298
6584,1,2009,6,13,5,18,36,1.465543477112406,2.3305440681421796
6585,1,2009,5,6,2,16,41,1.290403717639406,2.2472276229844512
6586,1,2014,8,8,4,17,32,0.3284903173506855,1.8320757757541741
6587,1,2014,8,8,4,17,32,2.437180285659853,3.502582706036607
6588,1,2014,8,8,4,17,32,1.5807783282122585,2.700355358722064
6589,1,2014,4,2,2,11,55,1.070778009399371,2.380496284131573
6590,1,2014,4,2,2,11,55,0.5268362740773844,1.8280261276547902
6591,1,2011,1,4,1,10,12,0.9634609552594001,1.997680723049188
6592,1,2011,1,4,1,10,12,0.7254401600075597,1.7908843822827902
6593,1,2011,1,4,1,10,12,0.5554145794814925,1.7496537208060698
6594,1,2011,1,4,1,10,12,0.504705907243318,1.752006095900154
6595,1,2010,9,22,2,9,42,1.367484685065349,2.331306846212066
6596,1,2010,9,22,2,9,42,1.3696998781405534,2.3365895966229426
6597,1,2010,9,22,2,9,42,0.9868727910964621,2.0718162580713906
