passenger_count,year,month,date,day,hour,minute,distance
1,2015,3,17,1,21,44,3.067474971027551
1,2015,3,17,1,21,44,3.527345598068049
1,2011,5,2,0,13,26,1.0408018540821522
1,2011,5,2,0,13,26,0.5088504496327843
1,2011,5,2,0,13,26,3.9543400295557944
1,2009,1,6,1,7,36,2.7304686543426
1,2009,1,6,1,7,36,1.3020340411115283
1,2009,1,6,1,7,36,4.5879254136268885
1,2010,6,23,2,10,29,0.5624191516010117
1,2010,6,23,2,10,29,5.363276232477163
1,2010,6,23,2,10,29,0.6403786687788743
1,2010,6,23,2,10,29,4.0226159731547035
1,2010,6,23,2,10,29,3.292155070939904
1,2013,1,22,1,8,20,0.7281280214156411
1,2013,1,22,1,8,20,0.924707812031218
1,2009,11,25,2,11,14,0.5310276583805733
1,2009,11,25,2,11,14,2.0180845311544076
1,2012,12,4,1,6,52,5.241773110776972
1,2012,12,4,1,6,52,4.277387583545184
1,2012,12,4,1,6,52,2.8359411890912885
1,2014,5,27,1,10,31,1.6156618071314235
1,2014,5,27,1,10,31,6.199708063983711
1,2014,5,27,1,10,31,5.137368607411446
1,2009,9,20,6,22,15,2.5875503502203823
1,2011,6,30,3,8,40,0.5257744567794446
1,2011,6,30,3,8,40,2.220153207028144
1,2010,5,10,0,9,14,1.654860582007357
1,2010,5,10,0,9,14,1.1325335195132973
1,2010,5,10,0,9,14,1.5073602315877703
1,2010,5,10,0,9,14,0.802013324962819
1,2010,11,25,3,16,10,5.5129605747768045
1,2014,11,18,1,16,6,1.6674984578535044
1,2013,1,20,6,20,41,4.35760055441316
1,2013,1,20,6,20,41,6.308706740209082
1,2015,6,7,6,0,38,1.612842297856922
1,2009,1,3,5,0,51,2.8801719992398684
1,2009,1,3,5,0,51,0.2151481017239326
1,2010,9,28,1,11,54,0.8570006458667467
1,2010,9,28,1,11,54,2.2930891300274165
1,2010,9,28,1,11,54,0.7984759927281974
1,2010,9,28,1,11,54,1.479500315786684
1,2010,9,28,1,11,54,9.672112259546783
1,2013,11,7,3,17,1,12.364634560647827
1,2013,11,7,3,17,1,0.6788995929135934
1,2013,11,7,3,17,1,1.5173127242623239
1,2013,11,7,3,17,1,0.6600212392292183
1,2013,11,7,3,17,1,1.0810069659346047
1,2013,11,7,3,17,1,2.3758759126653533
1,2009,11,29,6,8,5,1.8078997332840883
1,2012,10,21,6,17,43,1.1994481128388719
1,2012,10,21,6,17,43,2.964058425577195
1,2012,10,21,6,17,43,0.585682357642859
1,2012,10,21,6,17,43,1.534417469820161
1,2012,10,21,6,17,43,0.03583909226283006
1,2012,10,21,6,17,43,2.3849437111568292
1,2013,7,31,2,6,52,1.1865321305369574
1,2013,2,4,0,12,10,1.185402984399713
1,2013,2,4,0,12,10,1.1953400212053114
1,2013,10,18,4,9,6,1.049207684564941
1,2009,4,26,6,17,29,1.2718247983215156
1,2009,4,26,6,17,29,1.9172254705033318
1,2009,4,26,6,17,29,3.466570334938295
1,2009,4,26,6,17,29,1.9095249714829254
1,2009,4,26,6,17,29,2.087956237457108
1,2015,4,12,6,21,56,4.300433733483116
1,2015,4,12,6,21,56,2.781008544816918
1,2015,4,12,6,21,56,21.12531595102782
1,2015,2,25,2,22,0,11.001131837414025
1,2015,2,25,2,22,0,2.893792342434674
1,2015,2,25,2,22,0,5.149079542569503
1,2015,2,25,2,22,0,3.2478352699437334
1,2015,2,25,2,22,0,7.711730635616869
1,2013,12,30,0,0,48,0.8775649492952033
1,2013,12,30,0,0,48,8.853406364282643
1,2013,12,30,0,0,48,3.3766721956211327
1,2012,11,20,1,21,15,2.2148546993899974
1,2012,11,20,1,21,15,1.2090108723629156
1,2012,11,20,1,21,15,4.778136484486077
1,2012,11,20,1,21,15,2.577292027760045
1,2012,11,20,1,21,15,4.140907361013973
1,2012,11,20,1,21,15,6.933281033417744
1,2012,11,20,1,21,15,2.4357190625030074
1,2010,3,21,6,16,52,9.5980812699991
1,2010,3,21,6,16,52,3.059659898815062
1,2010,3,21,6,16,52,6.2965470310643505
1,2010,10,6,2,23,31,1.3952662024584903
1,2013,7,9,1,21,59,14.886510789915139
1,2012,6,23,5,9,43,6.174217704304954
1,2012,6,23,5,9,43,0.4708557522786934
1,2012,6,23,5,9,43,3.1311518189583887
1,2012,6,23,5,9,43,1.05793028880403
1,2009,1,21,2,20,4,2.2176627074093815
1,2009,1,21,2,20,4,2.024793969075845
1,2009,1,21,2,20,4,1.6642784791011658
1,2009,1,21,2,20,4,2.045578226466699
1,2009,1,21,2,20,4,1.3836407063501985
1,2009,1,21,2,20,4,1.5321691745102544
1,2009,1,21,2,20,4,1.6382602914280406
1,2009,1,21,2,20,4,1.0872697960089726
1,2013,12,18,2,14,26,7.850920675975798
1,2013,12,18,2,14,26,2.314765664361422
1,2014,4,26,5,18,2,2.7416633600669855
1,2014,4,26,5,18,2,2.362652350548577
1,2010,11,21,6,0,32,1.039529563034704
1,2010,11,21,6,0,32,4.281397012923837
1,2010,11,21,6,0,32,1.1873451384869207
1,2013,2,7,3,21,29,2.8030114202346583
1,2013,2,7,3,21,29,1.991782153768139
1,2013,2,7,3,21,29,3.556616651952479
1,2013,2,7,3,21,29,3.4733146412520406
1,2010,11,15,0,18,15,2.167963350265812
1,2010,11,15,0,18,15,2.2013321681697517
1,2010,11,15,0,18,15,0.8555479719410561
1,2010,11,15,0,18,15,1.9402493118505901
1,2013,10,26,5,10,46,1.7266974702587254
1,2013,10,26,5,10,46,3.835434376900412
1,2013,10,26,5,10,46,2.863808445142954
1,2013,10,26,5,10,46,0.8361314141796663
1,2013,7,18,3,10,24,1.3711029422101197
1,2010,5,14,4,4,15,2.442886907637361
1,2013,9,14,5,18,51,3.1740314104997744
1,2009,5,27,2,23,9,3.630940100250156
1,2013,5,23,3,23,54,2.514764627679147
1,2013,5,23,3,23,54,1.6256661293537182
1,2013,5,23,3,23,54,3.740436594964697
1,2013,5,23,3,23,54,4.817066429143614
1,2013,5,23,3,23,54,2.3196753140863717
1,2015,5,23,5,1,0,0.9792525473268977
1,2009,11,23,0,19,6,0.0
1,2009,11,23,0,19,6,1.7041696076012955
1,2009,11,23,0,19,6,0.9830975659590415
1,2009,11,23,0,19,6,27.16951075527533
1,2011,6,22,2,0,6,1.659950481894367
1,2014,7,2,2,2,27,0.3272868944776554
1,2012,11,18,6,14,55,1.5995664642562346
1,2012,11,18,6,14,55,2.275294757238565
1,2012,11,18,6,14,55,1.5613841733578275
1,2009,1,12,0,17,54,0.9899782083029754
1,2012,10,10,2,6,59,2.477328478531912
1,2012,10,10,2,6,59,1.6788991921151977
1,2012,10,10,2,6,59,1.0547852956497654
1,2010,1,24,6,14,9,1.2911913480901875
1,2010,9,1,2,8,23,4.85979386547866
1,2011,12,10,5,23,39,11.555066654583673
1,2011,5,22,6,3,9,9.048604128883621
1,2011,5,22,6,3,9,1.1168735033976513
1,2011,5,22,6,3,9,2.2168146777628404
1,2011,5,22,6,3,9,9.316946269656865
1,2011,5,22,6,3,9,8.563421241448228
1,2013,6,29,5,14,26,5.84524001889752
1,2013,6,29,5,14,26,1.8572484051159017
1,2013,6,29,5,14,26,1.1535464841195544
1,2013,6,29,5,14,26,4.050174137383181
1,2011,1,25,1,10,31,4.192474376808064
1,2011,1,25,1,10,31,1.977394057374653
1,2013,2,11,0,1,3,9.258196336406709
1,2009,12,17,3,15,54,3.1446632024289256
1,2009,12,17,3,15,54,0.7387746546504658
1,2009,12,17,3,15,54,2.0166022057642836
1,2009,12,17,3,15,54,1.0514772777339136
1,2012,3,17,5,5,33,3.08644510690432
1,2009,10,24,5,19,48,1.1220989853159693
1,2009,10,24,5,19,48,1.996379534680049
1,2009,10,24,5,19,48,4.383224859851826
1,2013,3,23,5,0,10,12.441358741398533
1,2013,3,23,5,0,10,0.9816172703009209
1,2013,3,23,5,0,10,20.296386583371344
1,2013,3,23,5,0,10,5.875374543995299
1,2010,6,16,2,18,41,1.7804569909071282
1,2010,6,16,2,18,41,2.0953142993235376
1,2011,1,15,5,4,13,0.4541345358479804
1,2014,7,27,6,11,25,0.718786868393702
1,2014,7,27,6,11,25,1.2218183160126894
1,2011,11,2,2,8,21,1.5051052993083498
1,2015,5,16,5,4,37,3.582084927952203
1,2015,5,16,5,4,37,3.576132445650522
1,2009,3,15,6,3,31,2.6096098671638193
1,2009,3,15,6,3,31,1.4865502330336362
1,2014,9,8,0,19,7,3.466810532774162
1,2009,8,28,4,11,58,0.6343516384003298
1,2010,4,24,5,23,31,1.4673226993366209
1,2010,4,24,5,23,31,3.775199143205285
1,2013,6,13,3,14,50,3.671333538771433
1,2013,6,13,3,14,50,1.5772697183691948
1,2010,7,7,2,6,22,8.779017655965745
1,2010,7,7,2,6,22,3.180293886782246
1,2009,3,24,1,0,11,2.761495314987371
1,2009,3,24,1,0,11,2.8761302248369223
1,2013,10,23,2,14,27,1.1598883536715574
1,2011,3,3,3,21,31,4.266974003565195
1,2011,3,3,3,21,31,1.7908146108546388
1,2011,3,3,3,21,31,3.3544292044533535
1,2011,3,3,3,21,31,1.9416877287858028
1,2011,3,3,3,21,31,1.466344805630408
1,2011,9,5,0,10,47,4.245456554334652
1,2011,9,5,0,10,47,5.070319499722747
1,2011,9,5,0,10,47,3.701103850642055
1,2012,8,4,5,23,34,4.23375534263418
1,2012,8,4,5,23,34,0.8571397492821822
1,2012,8,4,5,23,34,2.3798268284751716
1,2015,1,29,3,13,15,2.630885997238187
1,2015,1,29,3,13,15,1.1348475290180486
1,2015,1,29,3,13,15,2.2061217426503346
1,2015,1,29,3,13,15,2.411838968614614
1,2015,1,29,3,13,15,0.6385849267266848
1,2015,1,29,3,13,15,0.8735244879183198
1,2015,1,29,3,13,15,1.4522758185048388
1,2015,1,29,3,13,15,1.1279111125128898
1,2012,9,16,6,12,48,1.2696955737014448
1,2012,9,16,6,12,48,4.00354120745458
1,2012,9,16,6,12,48,4.922134780789003
1,2015,4,10,4,11,56,1.0837641022222144
1,2015,4,10,4,11,56,3.336286377396781
1,2015,4,10,4,11,56,9.208028449426397
1,2015,4,10,4,11,56,20.997318621065048
1,2015,4,10,4,11,56,1.0936007574530284
1,2015,5,5,1,12,32,2.0685937062680706
1,2015,5,5,1,12,32,1.9598288455127586
1,2015,5,5,1,12,32,2.575378475332192
1,2015,5,5,1,12,32,0.642127240813647
1,2015,5,5,1,12,32,1.938928758903666
1,2015,5,5,1,12,32,2.5806800312413154
1,2015,5,5,1,12,32,3.938274835762414
1,2013,10,15,1,23,31,1.8662671688557728
1,2014,8,24,6,1,17,0.8931430347065273
1,2013,4,4,3,7,1,3.3681912230570354
1,2013,4,4,3,7,1,0.574308619075274
1,2013,4,4,3,7,1,2.185540860706627
1,2013,6,21,4,18,6,1.5814338712013984
1,2013,6,21,4,18,6,2.293612037720698
1,2013,6,21,4,18,6,1.1696563688787731
1,2013,6,21,4,18,6,3.2007805997568854
1,2013,6,21,4,18,6,1.4407226647400395
1,2009,8,3,0,21,9,1.9282668433310906
1,2009,8,3,0,21,9,1.2789662236194297
1,2009,8,3,0,21,9,2.3011853540694345
1,2009,8,3,0,21,9,1.2933231868755548
1,2013,10,13,6,19,52,0.8943516205862471
1,2013,10,13,6,19,52,0.7072811942220474
1,2014,11,14,4,11,9,1.4481865604666546
1,2014,11,14,4,11,9,6.935105123041673
1,2015,6,25,3,1,1,0.821244647703231
1,2015,6,25,3,1,1,2.0491237011377983
1,2009,5,19,1,15,44,2.660865203121078
1,2014,1,26,6,8,48,5.9253763373221044
1,2014,1,26,6,8,48,0.5824140450162507
1,2012,1,19,3,2,6,0.6511794557600827
1,2014,12,25,3,21,32,2.3799844205128053
1,2012,8,9,3,7,49,3.509151672721236
1,2012,8,9,3,7,49,6.949553043199498
1,2012,8,9,3,7,49,1.5638158722151239
1,2014,8,10,6,5,3,10.019570874485973
1,2010,1,11,0,15,18,1.403952924460685
1,2010,1,11,0,15,18,1.175759871463299
1,2010,1,11,0,15,18,2.7893581891327415
1,2010,1,11,0,15,18,2.2013659335529008
1,2009,11,10,1,15,56,1.2714174777765213
1,2009,11,10,1,15,56,1.571588297480663
1,2009,11,10,1,15,56,2.936014543170501
1,2009,11,10,1,15,56,20.628715400489224
1,2009,11,10,1,15,56,0.8438102160629267
1,2009,11,10,1,15,56,3.109360831129106
1,2012,10,18,3,9,17,1.426514269839218
1,2012,10,18,3,9,17,2.2988006397516414
1,2010,12,6,0,13,19,1.3751889380622684
1,2010,12,6,0,13,19,2.223383541327746
1,2010,12,6,0,13,19,0.16248547258103316
1,2011,7,30,5,15,27,1.9887141406348174
1,2011,7,30,5,15,27,1.6734575971369445
1,2011,7,20,2,4,21,1.6788418352665995
1,2011,7,20,2,4,21,2.335090718817291
1,2009,3,10,1,19,51,1.5667796383596482
1,2009,3,10,1,19,51,3.4379856544755194
1,2009,3,10,1,19,51,1.2423234277178665
1,2009,3,10,1,19,51,4.261102245454017
1,2009,3,10,1,19,51,1.240947260583803
1,2011,11,15,1,22,33,2.6994784565305827
1,2011,11,15,1,22,33,5.9830984918115835
1,2010,9,24,4,22,40,2.282843792460246
1,2010,9,24,4,22,40,10.948285926259713
1,2010,9,24,4,22,40,0.9638405505037393
1,2010,9,24,4,22,40,1.78268463023459
1,2010,9,24,4,22,40,1.1710082883827797
1,2010,2,6,5,17,37,0.23750353365679533
1,2010,2,6,5,17,37,1.167044464018635
1,2010,2,6,5,17,37,1.9695612643231988
1,2010,2,6,5,17,37,0.940605470803595
1,2012,5,11,4,2,43,2.623318543432619
1,2012,5,11,4,2,43,0.3100083682468751
1,2011,9,25,6,21,18,2.2164964547901707
1,2011,9,25,6,21,18,4.059333653014958
1,2013,12,18,2,3,16,5.843401320506644
1,2012,1,26,3,1,32,3.315685782489121
1,2012,1,26,3,1,32,0.8377079981640607
1,2011,10,2,6,3,6,1.7355596607215467
1,2012,3,31,5,12,52,2.055601438135063
1,2012,3,31,5,12,52,7.420271009816536
1,2014,6,15,6,0,51,6.014094644970617
1,2009,4,21,1,17,27,2.2730799318826356
1,2009,4,21,1,17,27,1.252974475287687
1,2012,8,13,0,15,2,1.1019290163669224
1,2012,8,13,0,15,2,1.5297559511942145
1,2014,10,27,0,11,56,1.6074152664353836
1,2014,10,27,0,11,56,5.023781941448365
1,2014,10,27,0,11,56,2.429389827353411
1,2009,9,29,1,18,3,4.927866639184236
1,2011,10,30,6,16,52,1.3883670177259444
1,2011,10,30,6,16,52,1.3465478028052564
1,2014,11,24,0,23,39,5.206758507795738
1,2014,11,24,0,23,39,9.65020037281699
1,2011,8,16,1,14,41,2.2171608348673586
1,2011,8,16,1,14,41,0.917124829661426
1,2011,8,16,1,14,41,1.9257673668975286
1,2013,1,14,0,18,42,7.281218410512697
1,2013,1,14,0,18,42,1.1300696318341361
1,2013,1,14,0,18,42,1.003278847402611
1,2013,1,14,0,18,42,0.6707501405836976
1,2013,1,14,0,18,42,2.434712593171373
1,2009,4,18,5,23,9,4.203446171900672
1,2009,11,11,2,21,20,0.9435497826497653
1,2009,11,11,2,21,20,9.017795688651278
1,2012,7,24,1,1,12,6.210150516750479
1,2012,7,24,1,1,12,1.7610932605138514
1,2012,7,24,1,1,12,6.2120404717469935
1,2012,7,24,1,1,12,1.7682801747854557
1,2012,7,24,1,1,12,4.754153481761547
1,2009,4,18,5,2,44,2.840560638562414
1,2009,4,18,5,2,44,5.384376139536336
1,2014,7,18,4,6,32,1.7496734535962506
1,2014,1,10,4,12,28,2.5002590108852947
1,2011,8,8,0,15,27,0.7140500132784366
1,2014,7,30,2,14,42,1.9561544127926103
1,2014,7,30,2,14,42,9.952723131067254
1,2014,7,30,2,14,42,4.692766397085006
1,2014,8,26,1,16,39,2.811831561122481
1,2014,10,11,5,0,26,5.291206780895099
1,2014,10,11,5,0,26,3.209059284415159
1,2014,10,11,5,0,26,3.168648725871219
1,2014,10,11,5,0,26,3.626336485661983
1,2014,10,11,5,0,26,0.8476337908279097
1,2014,10,11,5,0,26,6.317385989997405
1,2009,8,15,5,14,25,3.725856256466615
1,2009,9,22,1,6,43,1.3049211311010338
1,2014,5,14,2,0,0,2.180987047300992
1,2014,5,14,2,0,0,3.146534493186348
1,2014,10,14,1,1,57,0.56800770208075
1,2009,5,31,6,20,56,17.432807386616826
1,2009,5,31,6,20,56,2.72231668305404
1,2009,5,31,6,20,56,1.4146338916664263
1,2009,7,11,5,12,59,2.044803996954129
1,2010,6,2,2,15,33,1.0549919746808534
1,2010,6,2,2,15,33,0.9363004909537676
1,2010,6,2,2,15,33,0.6179502470582175
1,2010,1,30,5,2,13,0.7686080357909275
1,2010,1,30,5,2,13,0.36484056381319974
1,2010,1,30,5,2,13,3.203310529004071
1,2014,1,5,6,17,47,2.2546275752654137
1,2014,1,5,6,17,47,3.1611064958063624
1,2009,3,21,5,9,59,20.052924658523864
1,2009,3,21,5,9,59,4.836203248057737
1,2009,3,21,5,9,59,1.4971212888393397
1,2009,8,26,2,23,55,3.058822009537926
1,2009,6,9,1,15,10,21.473898180537883
1,2009,6,9,1,15,10,0.783322390949769
1,2011,9,18,6,6,14,2.649039509860777
1,2009,3,27,4,16,5,10.352417419045496
1,2009,3,27,4,16,5,1.2148935140639932
1,2009,3,27,4,16,5,2.990906771268289
1,2009,3,27,4,16,5,1.6929498288240528
1,2009,3,27,4,16,5,2.9685450931873105
1,2009,3,27,4,16,5,1.6471057325772713
1,2015,5,29,4,10,2,1.7629683209499065
1,2015,5,29,4,10,2,1.3667764359187848
1,2015,5,29,4,10,2,1.4295253937870815
1,2012,9,7,4,23,20,5.946161795977289
1,2012,9,7,4,23,20,5.631643446263
1,2012,9,7,4,23,20,1.0375913995822168
1,2014,3,7,4,10,36,1.6593358362242505
1,2014,3,7,4,10,36,2.636143341963715
1,2013,3,17,6,23,47,7.337311402313101
1,2013,3,17,6,23,47,1.7313798603797212
1,2015,6,30,1,20,3,2.411223353760954
1,2015,6,30,1,20,3,27.653128340916563
1,2015,6,30,1,20,3,2.8797335601043685
1,2015,6,30,1,20,3,1.2631014508199663
1,2015,5,11,0,2,21,0.5296082348037651
1,2015,5,11,0,2,21,4.547438305823638
1,2015,1,10,5,14,32,1.750962641653426
1,2014,12,5,4,14,14,2.460000949674821
1,2014,12,5,4,14,14,3.276175562105397
1,2012,4,23,0,12,23,1.4782518442661967
1,2012,4,23,0,12,23,0.9494953415193292
1,2012,4,23,0,12,23,10.123389870005223
1,2012,9,1,5,13,33,1.404269727036329
1,2012,9,1,5,13,33,3.3365434120256565
1,2012,9,1,5,13,33,4.063058843488571
1,2011,4,17,6,14,55,0.4797879958934799
1,2010,5,31,0,20,43,2.891557006303959
1,2013,11,22,4,23,44,3.049649884997182
1,2013,11,22,4,23,44,1.4966537503365642
1,2013,5,17,4,5,30,4.517758066068164
1,2013,5,17,4,5,30,1.902001081363318
1,2009,7,28,1,11,13,4.430156657817125
1,2014,5,18,6,14,43,2.1662832833890695
1,2014,5,18,6,14,43,1.3002764371014188
1,2014,5,18,6,14,43,1.3375569030466536
1,2011,10,8,5,18,18,3.3821294899471694
1,2011,10,8,5,18,18,0.6784243428036321
1,2011,10,8,5,18,18,4.264124056581979
1,2013,9,27,4,4,39,0.0
1,2011,2,8,1,1,44,4.2569850256846955
1,2015,1,12,0,6,21,1.6583703972219217
1,2015,1,12,0,6,21,5.485226736820009
1,2010,3,23,1,13,23,0.9416943283704785
1,2010,3,23,1,13,23,5.535377618291295
1,2010,3,23,1,13,23,0.8743455460541717
1,2009,4,2,3,6,19,4.095425084472639
1,2012,1,12,3,18,5,2.8711043220857544
1,2012,1,12,3,18,5,7.298975280736765
1,2014,11,21,4,2,4,3.743003381836708
1,2014,11,21,4,2,4,4.196560948781092
1,2014,11,21,4,2,4,8.965941579315402
1,2010,10,9,5,3,54,1.2798885302855232
1,2012,4,3,1,12,26,0.6964846155239582
1,2012,4,3,1,12,26,11.024225389958277
1,2012,4,3,1,12,26,3.1735554388638927
1,2010,12,21,1,8,46,3.9521265538514654
1,2010,12,21,1,8,46,2.072205396833724
1,2010,12,21,1,8,46,3.2662093223724624
1,2010,6,19,5,22,52,1.1606977908844587
1,2010,6,19,5,22,52,3.171021382222683
1,2013,1,3,3,1,43,7.892282301898311
1,2013,11,24,6,3,44,2.961283435900829
1,2013,11,24,6,3,44,5.776313580277456
1,2013,11,24,6,3,44,4.991335615693468
1,2011,4,16,5,12,57,1.7044467721694958
1,2012,10,11,3,22,24,2.8942693634267913
1,2010,12,13,0,23,24,3.8827605151045743
1,2010,12,13,0,23,24,3.856256129960065
1,2011,9,14,2,23,42,3.905603957577215
1,2011,5,17,1,23,42,0.8816220947196841
1,2011,5,17,1,23,42,20.094496332702374
1,2011,5,17,1,23,42,4.014897744411277
1,2011,5,17,1,23,42,1.1499091004458382
1,2011,5,17,1,23,42,2.245146248839153
1,2013,6,30,6,3,37,1.019389294997044
1,2013,6,30,6,3,37,7.245042435933454
1,2013,6,30,6,3,37,0.5258889212194655
1,2013,6,30,6,3,37,5.39499874928098
1,2011,5,26,3,21,36,1.0593234966679985
1,2009,11,9,0,6,0,0.7258069845695929
1,2014,1,9,3,17,27,15.461365180260966
1,2014,1,9,3,17,27,0.8779648207661312
1,2014,1,9,3,17,27,2.0223768768453083
1,2014,1,9,3,17,27,0.9454063940803544
1,2014,1,9,3,17,27,1.2371249962260682
1,2012,7,1,6,0,24,2.149207738006579
1,2012,7,1,6,0,24,2.4839573208321006
1,2012,7,1,6,0,24,3.4402059419490882
1,2010,6,2,2,14,55,2.154949145234591
1,2010,6,2,2,14,55,0.5886630554822861
1,2010,6,2,2,14,55,1.03360049006711
1,2010,6,2,2,14,55,2.068783794664525
1,2010,6,2,2,14,55,3.1648932190799925
1,2010,6,2,2,14,55,2.2534703563854714
1,2013,3,7,3,8,50,5.9631057247065025
1,2013,3,7,3,8,50,1.3520560842562392
1,2013,3,7,3,8,50,3.4190920982416624
1,2013,3,7,3,8,50,3.2329842173884513
1,2013,3,7,3,8,50,3.9729629319923903
1,2013,3,7,3,8,50,3.6920398495311666
1,2013,10,28,0,0,33,2.2245224652287177
1,2013,11,23,5,16,33,2.957104151605514
1,2013,11,23,5,16,33,1.9141088407084665
1,2014,11,6,3,7,56,1.407455262366309
1,2014,11,6,3,7,56,1.888532475869279
1,2013,4,5,4,12,38,5.2438762567402115
1,2014,11,6,3,2,2,1.1309552665342748
1,2012,10,9,1,7,47,2.065769748345663
1,2012,10,9,1,7,47,3.627211303682034
1,2012,10,9,1,7,47,3.167423357465335
1,2012,10,9,1,7,47,2.745594734314098
1,2012,10,9,1,7,47,0.7380049887136181
1,2013,11,21,3,22,21,5.637051003940357
1,2014,12,20,5,1,57,1.9854835118787584
1,2014,12,20,5,1,57,1.0802706059563372
1,2014,12,20,5,1,57,2.8183862807132116
1,2014,12,20,5,1,57,1.2930781147808632
1,2010,1,9,5,13,24,1.3579889510126273
1,2011,11,2,2,2,18,8.563598430163443
1,2009,3,11,2,21,46,2.518764109380009
1,2009,3,11,2,21,46,7.17883077483155
1,2009,3,11,2,21,46,2.560156263562518
1,2009,3,11,2,21,46,11.886161755129951
1,2014,12,7,6,3,45,1.7554872591158501
1,2014,12,7,6,3,45,4.512643578865817
1,2014,12,7,6,3,45,5.223523048275992
1,2014,12,7,6,3,45,2.016527697683931
1,2014,11,29,5,19,23,2.8936570200076934
1,2010,3,4,3,9,49,8.118536774101793
1,2010,3,4,3,9,49,2.7996319169755495
1,2010,3,4,3,9,49,0.6069439282381739
1,2009,10,10,5,6,52,1.2740419467116142
1,2009,10,10,5,6,52,3.353616975520163
1,2012,8,22,2,20,54,2.0821051802813173
1,2012,8,22,2,20,54,2.6202092205923866
1,2012,8,22,2,20,54,1.768015864025081
1,2015,5,1,4,7,49,0.5081241768455321
1,2009,2,21,5,20,49,3.410129822891546
1,2012,8,10,4,14,4,2.294053954425546
1,2012,8,10,4,14,4,7.823660170864516
1,2012,8,10,4,14,4,1.0718231457078222
1,2012,8,10,4,14,4,1.0236197193388934
1,2012,8,10,4,14,4,0.50599370684273
1,2012,8,10,4,14,4,3.291362009178838
1,2013,5,10,4,21,8,6.729898635654663
1,2013,5,10,4,21,8,1.5433398624360273
1,2013,5,10,4,21,8,1.2152113935518687
1,2013,5,10,4,21,8,4.333451276066298
1,2013,5,10,4,21,8,1.0383389316430789
1,2009,9,25,4,12,59,1.5367636869501313
1,2014,8,2,5,21,5,4.324488800576999
1,2014,8,2,5,21,5,0.9585941290787307
1,2013,10,29,1,20,16,1.0226244853700572
1,2013,10,29,1,20,16,5.036034194723406
1,2009,11,11,2,22,49,3.5941617710603637
1,2009,11,11,2,22,49,2.065917614046041
1,2009,11,11,2,22,49,1.1107942685395626
1,2009,10,17,5,3,52,2.445070590271007
1,2009,10,17,5,3,52,0.9353700662628865
1,2009,10,17,5,3,52,1.948606041333517
1,2009,10,17,5,3,52,5.715437672828485
1,2009,10,17,5,3,52,1.5347565943074797
1,2009,10,17,5,3,52,1.226192022647762
1,2014,2,27,3,9,36,2.5772855476403937
1,2014,2,27,3,9,36,1.547043740826697
1,2014,2,27,3,9,36,0.5736952367414405
1,2014,2,27,3,9,36,0.6141953807704692
1,2014,2,27,3,9,36,1.0660999086285936
1,2014,2,27,3,9,36,2.616622524029675
1,2014,2,27,3,9,36,4.024038667132408
1,2014,2,27,3,9,36,0.5185389695812609
1,2012,12,26,2,17,12,2.2437144293735325
1,2012,12,26,2,17,12,7.43149477239217
1,2012,12,26,2,17,12,1.6212780601831547
1,2012,12,26,2,17,12,2.39238024229241
1,2014,3,11,1,20,24,1.9572035337231908
1,2014,3,11,1,20,24,1.742678144070698
1,2014,3,11,1,20,24,1.7912554424920686
1,2011,1,29,5,9,28,1.4698314884784123
1,2011,1,29,5,9,28,2.102261874691291
1,2011,1,29,5,9,28,1.9706412486082356
1,2011,1,29,5,9,28,1.574966138172936
1,2011,1,29,5,9,28,1.619234235433346
1,2015,5,7,3,15,33,0.3814147375982373
1,2015,5,7,3,15,33,1.0099360113166176
1,2015,5,7,3,15,33,2.03314172976308
1,2015,5,7,3,15,33,3.1699843154233087
1,2015,5,7,3,15,33,1.3223862979171885
1,2010,10,25,0,13,31,1.0158134517991697
1,2010,10,25,0,13,31,5.815432070254337
1,2010,10,25,0,13,31,0.8236549104468572
1,2010,10,25,0,13,31,2.6856695783175737
